Size Min_dist Max_dist
1 0.750354172934 0.938192658718
2 0.75967681954 0.897169894742
3 0.684586245237 0.832696930399
4 0.665169011065 0.790847393766
5 0.659072158618 0.778571414735
6 0.631158652636 0.725681659005
7 0.615401471373 0.709186574043
9 0.606205659202 0.686824533692
10 0.585883257368 0.675685197072
12 0.559032194944 0.63278100119
13 0.555732176006 0.641007621072
15 0.546114814635 0.627263786225
45 0.385080630489 0.423754964148
75 0.282520052761 0.315970688558
105 0.192338266134 0.237067316168
135 0.0774436301508 0.13445518297
138 0.0789295790848 0.11790307343
141 0.0610594275866 0.114331462334
144 0.042603547122 0.0931390434491
147 0.018386500772 0.0741943706836
150 0.0 0.0
